id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
2076400050,4.0,2.25,1740.0,9600.0,1.0,3.0,7.0,0.0,2.0,1630.0,9600.0,47.432,-122.276
3832060120,4.0,2.5,2200.0,5893.0,2.0,3.0,7.0,0.0,0.0,2200.0,5757.0,47.3333,-122.055
7702600930,3.0,2.0,1860.0,12944.0,1.0,3.0,9.0,0.0,0.0,2500.0,29279.0,47.4298,-122.102
5101404555,2.0,1.0,1020.0,6380.0,1.0,3.0,7.0,0.0,0.0,1380.0,6380.0,47.6971,-122.317
3723800415,2.0,2.0,1440.0,6677.0,1.0,3.0,7.0,0.0,0.0,2020.0,7642.0,47.5513,-122.264
3356403400,3.0,1.0,1360.0,20000.0,1.0,4.0,7.0,0.0,0.0,1530.0,9997.0,47.2861,-122.253
9214400125,3.0,2.0,1410.0,6413.0,1.0,4.0,7.0,0.0,0.0,1330.0,6050.0,47.6826,-122.298
1797500530,1.0,1.0,1220.0,4160.0,1.0,3.0,7.0,0.0,0.0,1970.0,4200.0,47.6746,-122.315
9551201660,4.0,2.5,2750.0,4800.0,2.0,3.0,9.0,0.0,0.0,2400.0,5300.0,47.6709,-122.337
3878900815,3.0,2.25,2470.0,5650.0,1.0,3.0,7.0,0.0,2.0,1660.0,5650.0,47.5072,-122.252
1760650280,4.0,2.5,2110.0,4178.0,2.0,3.0,7.0,0.0,0.0,2300.0,4142.0,47.3612,-122.081
5466410030,3.0,2.0,1360.0,6082.0,1.0,3.0,7.0,0.0,0.0,1360.0,6987.0,47.3577,-122.16
6388930620,4.0,2.5,2640.0,25038.0,2.0,4.0,8.0,0.0,0.0,2630.0,16668.0,47.5277,-122.174
2331300395,4.0,2.0,2520.0,6000.0,1.0,3.0,8.0,0.0,0.0,1580.0,3720.0,47.6767,-122.35
9412700160,3.0,2.25,1830.0,7770.0,1.0,4.0,7.0,0.0,0.0,1960.0,7272.0,47.3925,-122.161
871001611,4.0,1.75,1700.0,5846.0,1.0,3.0,8.0,0.0,0.0,1480.0,5177.0,47.6539,-122.408
3142600120,3.0,2.0,1940.0,3800.0,1.0,4.0,7.0,0.0,0.0,1700.0,3800.0,47.6842,-122.309
3995700220,3.0,1.0,1380.0,8147.0,1.0,4.0,7.0,0.0,0.0,1360.0,8147.0,47.7407,-122.3
2310000280,3.0,2.25,1620.0,6415.0,2.0,4.0,7.0,0.0,0.0,1640.0,7253.0,47.3577,-122.038
8039900400,3.0,2.0,1670.0,13775.0,1.0,3.0,8.0,0.0,0.0,2130.0,14500.0,47.4873,-121.783
7504021510,4.0,2.25,3140.0,12150.0,2.0,3.0,9.0,0.0,0.0,2370.0,12054.0,47.6361,-122.047
1959700445,4.0,1.75,4060.0,5500.0,2.0,5.0,9.0,0.0,0.0,3320.0,5500.0,47.6437,-122.321
1556200155,3.0,2.0,1510.0,3817.0,1.5,3.0,8.0,0.0,0.0,1510.0,3817.0,47.6088,-122.294
3629960590,2.0,2.0,1340.0,1635.0,2.0,3.0,8.0,0.0,0.0,1410.0,1375.0,47.5476,-122.005
259000240,3.0,1.75,2180.0,7700.0,1.0,3.0,8.0,0.0,0.0,2180.0,7604.0,47.7594,-122.361
662440020,4.0,2.5,2420.0,4981.0,2.0,3.0,9.0,0.0,0.0,2420.0,5000.0,47.3785,-122.023
3123049142,3.0,2.25,2600.0,14810.0,1.0,4.0,8.0,0.0,2.0,2450.0,16715.0,47.4326,-122.341
321100260,5.0,2.75,2520.0,16100.0,1.0,4.0,8.0,0.0,3.0,2760.0,16988.0,47.528,-122.224
6840701095,3.0,1.0,1740.0,4400.0,1.5,3.0,7.0,0.0,0.0,1720.0,4400.0,47.6059,-122.3
3738900165,4.0,1.75,2080.0,8215.0,2.0,4.0,7.0,0.0,0.0,1550.0,8215.0,47.737,-122.305
4427100130,3.0,1.0,1500.0,6240.0,1.0,4.0,7.0,0.0,0.0,1230.0,6240.0,47.7281,-122.311
9238500100,4.0,2.25,2070.0,20280.0,2.0,4.0,7.0,0.0,0.0,2190.0,21560.0,47.774,-122.134
6145601810,2.0,1.0,1040.0,5765.0,1.0,3.0,7.0,0.0,0.0,1040.0,3844.0,47.7024,-122.346
2570300090,3.0,1.5,1240.0,15867.0,1.0,3.0,7.0,0.0,0.0,1570.0,9600.0,47.7167,-122.202
4017600010,3.0,2.25,2060.0,10160.0,1.0,4.0,8.0,0.0,0.0,2320.0,11186.0,47.7712,-122.285
1005000220,2.0,1.0,2020.0,7540.0,1.0,3.0,7.0,0.0,0.0,1270.0,4652.0,47.5359,-122.28
1257202120,2.0,1.0,1070.0,2754.0,1.0,3.0,7.0,0.0,0.0,1760.0,4080.0,47.6755,-122.331
9527000490,3.0,1.75,1840.0,7350.0,1.0,3.0,8.0,0.0,0.0,1860.0,7000.0,47.7089,-122.23
8691400080,4.0,2.75,3150.0,7035.0,2.0,3.0,9.0,0.0,0.0,3200.0,7035.0,47.5979,-121.974
1726069084,4.0,1.75,1810.0,21650.0,2.0,4.0,7.0,0.0,0.0,2700.0,29680.0,47.7358,-122.076
248000240,3.0,1.5,1060.0,9600.0,1.0,4.0,7.0,0.0,0.0,1440.0,9600.0,47.3229,-122.348
6113400046,4.0,2.5,1890.0,15770.0,2.0,4.0,7.0,0.0,0.0,2410.0,15256.0,47.4281,-122.343
2130702350,4.0,2.5,2310.0,8030.0,2.0,3.0,7.0,0.0,0.0,1780.0,8041.0,47.7433,-121.982
920069052,2.0,1.0,1120.0,35500.0,1.0,5.0,6.0,0.0,0.0,1680.0,66022.0,47.2411,-122.043
6071300160,5.0,2.0,2560.0,14467.0,1.0,3.0,8.0,0.0,0.0,2200.0,10267.0,47.5547,-122.178
1623049041,2.0,1.0,520.0,22334.0,1.0,2.0,5.0,0.0,0.0,1572.0,10570.0,47.4799,-122.296
9268200285,2.0,1.0,860.0,5040.0,1.0,3.0,7.0,0.0,0.0,1570.0,5040.0,47.6977,-122.365
1843100520,4.0,2.5,2770.0,9751.0,2.0,3.0,8.0,0.0,0.0,2370.0,6950.0,47.3739,-122.126
2887700826,3.0,1.5,2240.0,3800.0,2.0,3.0,8.0,0.0,0.0,1690.0,4275.0,47.6887,-122.307
9122000385,4.0,2.25,2520.0,4200.0,1.5,4.0,7.0,0.0,0.0,1460.0,4200.0,47.5814,-122.312
9475700220,4.0,2.5,2220.0,4652.0,2.0,3.0,7.0,0.0,0.0,1840.0,4500.0,47.4902,-122.154
2804600005,3.0,2.0,2090.0,4077.0,1.5,4.0,8.0,0.0,0.0,2010.0,4132.0,47.6433,-122.3
2896400300,4.0,2.25,1780.0,2684.0,2.0,3.0,7.0,0.0,0.0,1670.0,2426.0,47.7642,-122.149
5015000180,3.0,2.0,1720.0,4200.0,2.0,3.0,8.0,0.0,0.0,1720.0,4200.0,47.6285,-122.301
3630220180,4.0,3.5,3370.0,3634.0,2.0,3.0,9.0,0.0,0.0,3200.0,3650.0,47.5519,-122.001
8832900780,5.0,2.0,1760.0,21562.0,1.0,3.0,8.0,0.0,1.0,2150.0,12676.0,47.7597,-122.263
1568100300,6.0,4.5,3500.0,8504.0,2.0,3.0,7.0,0.0,0.0,1550.0,8460.0,47.7351,-122.295
8718500610,3.0,1.5,1690.0,9144.0,1.0,4.0,7.0,0.0,0.0,1840.0,10600.0,47.739,-122.253
4147200140,4.0,3.0,3500.0,13444.0,2.0,3.0,10.0,0.0,0.0,3140.0,12935.0,47.5468,-122.231
1973700030,3.0,2.5,3430.0,10177.0,2.0,3.0,10.0,0.0,0.0,3110.0,12339.0,47.7159,-122.251
8862000075,2.0,1.0,790.0,6555.0,1.0,2.0,6.0,0.0,0.0,1440.0,7601.0,47.5015,-122.35
9320990110,3.0,2.5,1720.0,4120.0,2.0,3.0,7.0,0.0,0.0,1720.0,5544.0,47.4319,-122.328
1151100035,4.0,2.5,2300.0,19250.0,1.0,4.0,7.0,0.0,0.0,1460.0,19250.0,47.4793,-121.776
2011000010,3.0,1.75,1370.0,5858.0,1.0,3.0,7.0,0.0,0.0,1400.0,7500.0,47.3815,-122.313
1651500060,5.0,2.0,1720.0,9972.0,1.0,4.0,8.0,0.0,0.0,2700.0,9023.0,47.6368,-122.218
446000190,5.0,3.25,2450.0,6534.0,2.0,3.0,8.0,0.0,0.0,1620.0,6534.0,47.688,-122.281
2344300220,4.0,3.5,2210.0,7597.0,1.0,4.0,9.0,0.0,0.0,2370.0,8811.0,47.5816,-122.197
523049195,2.0,1.0,820.0,10270.0,1.0,3.0,7.0,0.0,0.0,1670.0,10086.0,47.5119,-122.329
9191200015,3.0,2.75,2050.0,3320.0,1.5,4.0,7.0,0.0,0.0,1760.0,4150.0,47.6719,-122.301
7942601410,3.0,1.75,1830.0,5120.0,1.5,5.0,8.0,0.0,2.0,2120.0,5120.0,47.6051,-122.311
7137800300,3.0,1.75,1200.0,9085.0,1.0,4.0,7.0,0.0,0.0,1200.0,9085.0,47.2795,-122.353
7853300280,4.0,2.5,2880.0,8833.0,2.0,3.0,7.0,0.0,0.0,2570.0,5234.0,47.5388,-121.89
6654700240,4.0,2.5,1980.0,6566.0,2.0,3.0,8.0,0.0,0.0,2590.0,6999.0,47.3809,-122.097
569000050,4.0,2.5,2230.0,8624.0,1.0,4.0,8.0,0.0,0.0,1970.0,8402.0,47.6623,-122.152
3584000180,3.0,2.0,1400.0,8640.0,1.0,5.0,7.0,0.0,0.0,1270.0,9375.0,47.3182,-122.319
2026079055,1.0,1.5,1200.0,44866.0,1.5,3.0,7.0,0.0,0.0,1480.0,67082.0,47.7205,-121.93
8898700880,2.0,2.0,1590.0,8000.0,1.0,3.0,7.0,0.0,0.0,1590.0,8364.0,47.459,-122.205
5075400150,3.0,2.0,1670.0,4572.0,1.5,3.0,8.0,0.0,0.0,1480.0,4890.0,47.6854,-122.373
8731981360,4.0,2.25,3220.0,7700.0,2.0,4.0,8.0,0.0,0.0,2570.0,7700.0,47.3188,-122.38
4222500020,3.0,1.5,1490.0,7800.0,1.0,3.0,7.0,0.0,0.0,1570.0,7800.0,47.3431,-122.304
7996720050,3.0,3.0,2440.0,3202.0,2.0,4.0,8.0,0.0,0.0,2440.0,3200.0,47.7152,-122.342
4077800094,4.0,1.75,2220.0,7230.0,1.0,3.0,8.0,0.0,1.0,2210.0,7230.0,47.7065,-122.279
6446200365,5.0,1.75,3240.0,34510.0,2.0,4.0,7.0,0.0,0.0,2650.0,28250.0,47.5529,-122.027
2824089053,3.0,2.0,2250.0,222156.0,1.0,3.0,7.0,0.0,0.0,2110.0,121968.0,47.542,-121.792
1311800220,4.0,2.0,1450.0,7560.0,1.0,3.0,7.0,0.0,0.0,1430.0,7560.0,47.3375,-122.276
3522049063,4.0,2.5,3380.0,75794.0,2.0,3.0,10.0,0.0,0.0,3710.0,17913.0,47.3511,-122.266
1721801280,2.0,0.75,900.0,3527.0,1.0,3.0,6.0,0.0,0.0,1220.0,4080.0,47.5083,-122.336
6131600240,3.0,1.0,1200.0,8316.0,1.0,4.0,6.0,0.0,0.0,1250.0,8316.0,47.3231,-122.215
7202310040,3.0,2.5,2620.0,6842.0,2.0,3.0,7.0,0.0,0.0,2280.0,4800.0,47.6846,-122.037
1123059125,4.0,2.5,2950.0,10003.0,2.0,3.0,9.0,0.0,0.0,2790.0,9323.0,47.489,-122.14
646910160,3.0,2.5,1490.0,2138.0,2.0,3.0,7.0,0.0,0.0,1490.0,2094.0,47.4324,-122.197
5630500005,2.0,1.5,1140.0,14373.0,1.0,3.0,7.0,0.0,0.0,2140.0,9860.0,47.7354,-122.219
3342100785,2.0,1.0,820.0,5100.0,1.0,4.0,6.0,0.0,0.0,2270.0,5100.0,47.5175,-122.205
9547205610,4.0,2.75,2210.0,3400.0,1.5,5.0,7.0,0.0,0.0,1500.0,3400.0,47.6826,-122.311
1773100123,3.0,1.75,1100.0,1307.0,2.0,3.0,7.0,0.0,0.0,1170.0,4800.0,47.5601,-122.363
3353400092,5.0,2.5,2406.0,7093.0,2.0,3.0,8.0,0.0,0.0,1767.0,7093.0,47.2615,-122.252
217500015,3.0,1.5,1730.0,7800.0,1.0,3.0,7.0,0.0,0.0,1780.0,8309.0,47.7365,-122.337
3649100031,4.0,1.0,2020.0,18150.0,1.0,4.0,7.0,0.0,0.0,1530.0,11970.0,47.739,-122.249
7896300150,3.0,1.75,1670.0,6034.0,1.0,3.0,7.0,0.0,0.0,1230.0,6034.0,47.5209,-122.286
623049185,5.0,1.0,1590.0,6700.0,1.5,3.0,6.0,0.0,0.0,1370.0,8040.0,47.5075,-122.35
1773100430,2.0,1.5,1270.0,1282.0,2.0,3.0,8.0,0.0,0.0,1270.0,1325.0,47.5581,-122.363
1781500220,3.0,2.5,2590.0,4961.0,2.0,3.0,9.0,0.0,0.0,1230.0,4961.0,47.5271,-122.381
3395380200,2.0,2.5,1370.0,3438.0,2.0,3.0,7.0,0.0,0.0,1370.0,2308.0,47.4606,-122.283
2424059170,5.0,6.0,7120.0,40806.0,2.0,3.0,12.0,0.0,4.0,3440.0,36859.0,47.5451,-122.114
4389200765,4.0,3.25,4250.0,8570.0,2.0,3.0,9.0,0.0,0.0,2830.0,12821.0,47.6154,-122.21
1543000060,4.0,2.5,3070.0,6432.0,2.0,3.0,9.0,0.0,0.0,2910.0,5106.0,47.4487,-122.205
6154900005,4.0,2.75,2420.0,7102.0,1.0,5.0,7.0,0.0,0.0,1620.0,7102.0,47.7042,-122.371
2902200240,2.0,2.25,1060.0,1208.0,2.0,3.0,8.0,0.0,0.0,1300.0,1169.0,47.6371,-122.327
1442880640,4.0,2.75,2910.0,7467.0,2.0,3.0,8.0,0.0,0.0,2790.0,7868.0,47.4841,-121.772
8562770490,3.0,2.5,2140.0,2867.0,2.0,3.0,8.0,0.0,0.0,2280.0,2836.0,47.5357,-122.073
2768300655,3.0,3.0,1880.0,2200.0,2.0,3.0,8.0,0.0,0.0,1500.0,1426.0,47.6666,-122.367
3432501315,3.0,1.0,1140.0,8144.0,1.0,3.0,7.0,0.0,0.0,1150.0,8144.0,47.7464,-122.317
5035300570,3.0,2.0,2300.0,5000.0,1.0,4.0,8.0,0.0,0.0,2300.0,5000.0,47.6521,-122.413
3626039028,3.0,1.0,1160.0,7491.0,1.0,4.0,6.0,0.0,0.0,1800.0,2267.0,47.7024,-122.359
3876540780,3.0,2.25,1640.0,7350.0,1.0,3.0,7.0,0.0,0.0,1480.0,8041.0,47.2625,-122.3
327000100,4.0,2.5,2960.0,26742.0,1.0,3.0,8.0,0.0,3.0,2500.0,9460.0,47.6846,-122.268
7551300065,2.0,1.0,910.0,4635.0,1.0,4.0,6.0,0.0,0.0,1740.0,5000.0,47.675,-122.393
1312920060,3.0,2.25,1630.0,10969.0,2.0,3.0,7.0,0.0,0.0,1410.0,7920.0,47.3305,-122.285
2215901230,3.0,2.0,1470.0,7694.0,1.0,4.0,7.0,0.0,0.0,1580.0,7480.0,47.3539,-122.054
6306800010,4.0,2.5,2692.0,8392.0,2.0,3.0,9.0,0.0,0.0,2574.0,14446.0,47.3519,-122.197
2767700022,3.0,3.25,1520.0,1500.0,3.0,3.0,7.0,0.0,0.0,1520.0,1323.0,47.67,-122.389
5589900610,5.0,3.0,2730.0,9519.0,1.0,3.0,8.0,0.0,0.0,1150.0,9519.0,47.7504,-122.307
4320200020,4.0,3.0,1986.0,6000.0,2.0,4.0,8.0,0.0,2.0,1930.0,6200.0,47.5374,-122.39
5249804655,4.0,2.25,2010.0,7200.0,1.0,4.0,8.0,0.0,1.0,2010.0,7200.0,47.5591,-122.267
9238500480,4.0,2.75,2430.0,20720.0,1.0,3.0,7.0,0.0,0.0,2580.0,26950.0,47.775,-122.139
3885806565,4.0,3.5,2980.0,6349.0,2.0,3.0,9.0,0.0,3.0,2870.0,6349.0,47.6819,-122.208
7905200205,3.0,1.0,1230.0,7020.0,1.0,3.0,7.0,0.0,0.0,1390.0,5850.0,47.5719,-122.39
5727500102,3.0,1.0,1280.0,6967.0,1.5,3.0,7.0,0.0,0.0,1280.0,7245.0,47.7512,-122.329
3585220070,3.0,1.0,1300.0,5880.0,1.0,3.0,7.0,0.0,0.0,1300.0,7700.0,47.6937,-122.113
2078500210,4.0,2.5,2620.0,10016.0,2.0,3.0,8.0,0.0,0.0,2620.0,10016.0,47.5295,-122.179
1839920050,3.0,2.0,1270.0,10713.0,1.0,4.0,7.0,0.0,0.0,1620.0,8250.0,47.7247,-122.181
534000080,2.0,1.0,720.0,6686.0,1.0,3.0,6.0,0.0,0.0,1200.0,6686.0,47.7003,-122.362
856000255,3.0,1.0,1270.0,6500.0,1.0,4.0,7.0,0.0,0.0,2260.0,7200.0,47.6874,-122.214
4141010110,4.0,3.5,4330.0,15335.0,2.0,4.0,11.0,0.0,0.0,3840.0,14311.0,47.5315,-122.231
9558040820,6.0,3.75,4000.0,6015.0,2.0,3.0,10.0,0.0,2.0,3180.0,5700.0,47.453,-122.118
7768700315,3.0,1.75,2200.0,14630.0,1.5,3.0,8.0,0.0,1.0,2850.0,15803.0,47.6074,-122.213
2796100640,4.0,2.5,2040.0,7000.0,1.0,3.0,7.0,0.0,0.0,1900.0,7378.0,47.4056,-122.176
1922059010,2.0,1.0,1080.0,6052.0,1.0,5.0,6.0,0.0,0.0,1810.0,7830.0,47.3857,-122.215
3448000542,2.0,1.5,1076.0,1060.0,3.0,3.0,7.0,0.0,0.0,1076.0,1060.0,47.7167,-122.298
3883100220,3.0,1.75,2010.0,8065.0,1.0,4.0,7.0,0.0,0.0,1560.0,8065.0,47.4171,-122.202
7237301210,3.0,2.5,1810.0,4113.0,2.0,3.0,7.0,0.0,0.0,1880.0,4465.0,47.3715,-122.126
3893100456,3.0,2.5,3210.0,8630.0,2.0,4.0,10.0,0.0,0.0,2630.0,8630.0,47.6939,-122.189
9578501110,4.0,3.5,2584.0,5005.0,2.0,3.0,8.0,0.0,0.0,2767.0,5201.0,47.296,-122.35
6145601995,3.0,1.5,1560.0,6774.0,1.0,4.0,6.0,0.0,0.0,1320.0,3844.0,47.7024,-122.35
4024100120,3.0,1.0,1110.0,8593.0,1.0,3.0,7.0,0.0,0.0,1780.0,8593.0,47.7595,-122.309
8899000050,4.0,2.5,2660.0,9030.0,1.0,4.0,7.0,0.0,0.0,1870.0,9030.0,47.4558,-122.212
3396820010,3.0,2.25,2220.0,12056.0,2.0,3.0,8.0,0.0,0.0,2320.0,12025.0,47.7148,-122.101
6749700117,3.0,2.25,1190.0,1022.0,3.0,3.0,8.0,0.0,0.0,1210.0,1171.0,47.6972,-122.349
1954400060,3.0,2.5,1790.0,7167.0,2.0,3.0,8.0,0.0,0.0,1680.0,7418.0,47.6176,-122.045
3303970100,4.0,2.5,3260.0,26772.0,2.0,3.0,9.0,0.0,0.0,3260.0,14491.0,47.5115,-122.031
2540850070,4.0,2.75,2020.0,7357.0,1.0,3.0,7.0,0.0,0.0,1690.0,7804.0,47.7145,-122.225
3797000745,3.0,1.0,1370.0,3500.0,1.5,3.0,7.0,0.0,0.0,1590.0,4500.0,47.6857,-122.348
7883603700,2.0,1.0,1010.0,7500.0,1.0,3.0,7.0,0.0,0.0,1220.0,6000.0,47.5283,-122.32
3438501452,4.0,2.5,1600.0,6765.0,1.0,3.0,7.0,0.0,0.0,1600.0,8942.0,47.5469,-122.365
3530210260,3.0,2.5,3030.0,45004.0,2.0,3.0,9.0,0.0,0.0,3080.0,35781.0,47.7721,-122.093
3598600049,1.0,0.75,840.0,7203.0,1.5,3.0,6.0,0.0,0.0,1560.0,8603.0,47.4756,-122.301
731500170,4.0,2.25,1964.0,3541.0,2.0,3.0,9.0,0.0,0.0,1757.0,3547.0,47.3594,-122.201
7129304375,1.0,0.75,590.0,5650.0,1.0,3.0,6.0,0.0,0.0,980.0,5650.0,47.5181,-122.267
263000006,3.0,2.5,1530.0,1131.0,3.0,3.0,8.0,0.0,0.0,1530.0,1445.0,47.6993,-122.346
7212660560,3.0,2.5,2370.0,6752.0,2.0,3.0,8.0,0.0,0.0,1870.0,7455.0,47.2703,-122.312
1112700010,3.0,2.25,1600.0,10240.0,1.0,3.0,7.0,0.0,0.0,1520.0,9394.0,47.7281,-122.232
3420069060,3.0,2.5,2640.0,432036.0,1.5,3.0,10.0,0.0,3.0,1500.0,560617.0,47.1795,-122.036
2473000470,3.0,2.25,2760.0,10160.0,1.0,3.0,8.0,0.0,0.0,2760.0,9600.0,47.4504,-122.15
8691390980,4.0,2.5,3290.0,5951.0,2.0,3.0,9.0,0.0,0.0,3240.0,6159.0,47.5999,-121.976
6184700100,2.0,1.0,1550.0,7713.0,1.0,3.0,7.0,0.0,0.0,1340.0,6350.0,47.7005,-122.358
4476400275,3.0,1.75,2100.0,8298.0,1.0,4.0,7.0,0.0,0.0,1700.0,10830.0,47.4601,-122.36
2968801240,3.0,1.5,1350.0,7620.0,1.0,5.0,6.0,0.0,0.0,1350.0,7620.0,47.4565,-122.35
1529300160,2.0,1.0,1260.0,4377.0,1.0,4.0,7.0,0.0,0.0,1420.0,6376.0,47.6988,-122.354
7640400070,4.0,2.5,2080.0,8100.0,1.0,5.0,8.0,0.0,2.0,2090.0,8100.0,47.7228,-122.369
7016100380,4.0,2.5,1910.0,8947.0,1.0,4.0,8.0,0.0,0.0,1920.0,7350.0,47.7374,-122.183
2172000890,4.0,2.5,2560.0,6238.0,2.0,3.0,8.0,0.0,0.0,2560.0,6240.0,47.4899,-122.255
4035900015,4.0,3.0,2620.0,18362.0,1.0,4.0,8.0,0.0,0.0,2630.0,16792.0,47.5646,-122.184
9528104660,4.0,3.5,2980.0,3000.0,2.0,3.0,9.0,0.0,0.0,1810.0,4545.0,47.6768,-122.326
507100005,4.0,2.0,2120.0,6865.0,1.0,3.0,7.0,0.0,0.0,1460.0,7780.0,47.7775,-122.337
2783100160,4.0,1.75,1890.0,8000.0,1.0,4.0,7.0,0.0,0.0,1870.0,8270.0,47.7576,-122.333
3629921140,5.0,3.25,3620.0,5500.0,2.0,3.0,9.0,0.0,2.0,3260.0,5500.0,47.5442,-121.996
1099750610,3.0,2.25,1630.0,7900.0,1.0,4.0,7.0,0.0,0.0,1630.0,8200.0,47.3076,-122.377
1330300451,3.0,1.75,2190.0,8500.0,1.0,4.0,9.0,0.0,0.0,2850.0,8868.0,47.64,-122.285
2757000030,4.0,2.75,2270.0,10460.0,2.0,3.0,9.0,0.0,0.0,2610.0,10180.0,47.5603,-122.222
2114700190,4.0,3.25,1790.0,2460.0,2.0,4.0,7.0,0.0,0.0,1260.0,4040.0,47.534,-122.346
2050000020,4.0,3.75,3820.0,53574.0,1.0,3.0,10.0,0.0,0.0,3140.0,54014.0,47.7337,-122.121
3832500790,4.0,2.0,2240.0,9240.0,1.0,3.0,7.0,0.0,0.0,2040.0,8250.0,47.3666,-122.288
2612000390,3.0,2.5,1890.0,4838.0,2.0,3.0,8.0,0.0,0.0,1910.0,7409.0,47.4802,-122.279
1483300430,2.0,1.0,820.0,3700.0,1.0,5.0,7.0,0.0,0.0,1750.0,9000.0,47.588,-122.251
8899200720,3.0,2.25,1470.0,7857.0,1.0,4.0,7.0,0.0,0.0,1900.0,7600.0,47.4547,-122.209
9183700470,4.0,2.0,2330.0,6250.0,1.0,4.0,7.0,0.0,0.0,2050.0,9000.0,47.3782,-122.228
3530490031,2.0,1.75,1330.0,2159.0,1.0,4.0,8.0,0.0,0.0,1220.0,3679.0,47.3822,-122.32
7857001225,3.0,1.0,1630.0,5000.0,1.0,3.0,7.0,0.0,0.0,1630.0,5480.0,47.5497,-122.295
7920100083,3.0,1.5,1040.0,1824.0,1.0,3.0,6.0,0.0,0.0,1010.0,5100.0,47.6793,-122.3
2254501620,2.0,1.0,930.0,3200.0,1.0,3.0,7.0,0.0,0.0,1690.0,3840.0,47.609,-122.314
3303000130,3.0,2.25,1770.0,7667.0,1.0,3.0,8.0,0.0,0.0,2180.0,8103.0,47.7724,-122.362
3876200070,3.0,3.0,1520.0,7500.0,1.0,3.0,7.0,0.0,0.0,2080.0,8000.0,47.7276,-122.181
369000365,1.0,1.0,680.0,6600.0,1.0,3.0,5.0,0.0,0.0,1170.0,5500.0,47.6567,-122.392
3052700385,4.0,2.25,2030.0,2222.0,2.0,3.0,9.0,0.0,0.0,1420.0,2222.0,47.679,-122.375
7856550240,5.0,2.25,3480.0,9200.0,2.0,3.0,8.0,0.0,0.0,3130.0,9200.0,47.5585,-122.153
7300410110,4.0,2.5,2490.0,8290.0,2.0,3.0,9.0,0.0,0.0,2690.0,7008.0,47.3305,-122.171
7201800300,3.0,1.75,1300.0,8480.0,1.0,3.0,7.0,0.0,0.0,1740.0,7280.0,47.6991,-122.13
1695900060,4.0,1.0,1610.0,2982.0,1.5,4.0,7.0,0.0,0.0,1610.0,4040.0,47.587,-122.294
9429500146,3.0,2.5,3200.0,18750.0,1.0,2.0,9.0,0.0,0.0,3200.0,22475.0,47.5717,-122.12
3629910240,3.0,2.5,2490.0,4343.0,2.0,3.0,9.0,0.0,0.0,2130.0,4106.0,47.5493,-121.993
8805400090,3.0,1.0,1090.0,7315.0,1.0,5.0,6.0,0.0,0.0,1090.0,5800.0,47.494,-122.165
1022069050,3.0,1.75,1180.0,21275.0,1.0,4.0,6.0,0.0,0.0,1490.0,35100.0,47.4018,-122.037
1138010530,3.0,1.0,1340.0,7191.0,1.0,3.0,7.0,0.0,0.0,1340.0,7215.0,47.7148,-122.212
7877400266,3.0,1.0,970.0,9360.0,1.0,4.0,5.0,0.0,0.0,1050.0,11348.0,47.2808,-122.225
7974200452,5.0,3.0,2620.0,5477.0,2.0,3.0,10.0,0.0,0.0,1680.0,5217.0,47.6804,-122.288
2126049265,3.0,1.75,1770.0,10080.0,1.0,3.0,8.0,0.0,0.0,1860.0,10456.0,47.7218,-122.306
9547204350,3.0,2.0,1610.0,5100.0,1.5,5.0,8.0,0.0,0.0,1740.0,5100.0,47.6825,-122.307
5560000680,2.0,1.0,1010.0,10057.0,1.0,3.0,6.0,0.0,0.0,1040.0,8591.0,47.3286,-122.336
3793500550,3.0,2.5,1670.0,6186.0,2.0,3.0,7.0,0.0,0.0,2390.0,6924.0,47.3668,-122.031
4217401195,5.0,2.25,2730.0,6000.0,1.5,3.0,8.0,0.0,0.0,2730.0,6000.0,47.6571,-122.281
1826049408,3.0,1.5,1600.0,8040.0,1.0,4.0,7.0,0.0,0.0,1810.0,7819.0,47.7471,-122.337
3905100210,3.0,2.5,1530.0,3840.0,2.0,3.0,8.0,0.0,0.0,1720.0,3985.0,47.5691,-122.007
7695370160,5.0,2.5,3361.0,6983.0,2.0,3.0,10.0,0.0,0.0,3112.0,6920.0,47.3427,-122.169
3210400060,3.0,1.0,1580.0,8206.0,1.0,3.0,7.0,0.0,0.0,1600.0,8196.0,47.3676,-122.312
6146600170,2.0,0.75,660.0,5240.0,1.0,4.0,4.0,0.0,0.0,850.0,5080.0,47.3881,-122.234
2767601750,3.0,1.5,1220.0,962.0,3.0,3.0,8.0,0.0,0.0,1510.0,2501.0,47.674,-122.387
1773100926,3.0,3.25,1530.0,1602.0,2.0,3.0,8.0,0.0,0.0,1450.0,1198.0,47.5555,-122.362
5700002125,4.0,1.75,2320.0,4322.0,1.0,3.0,7.0,0.0,0.0,1820.0,4322.0,47.5755,-122.289
1951100100,3.0,1.0,940.0,11055.0,1.5,4.0,7.0,0.0,0.0,1420.0,9100.0,47.3732,-122.295
1402200340,3.0,1.75,1800.0,18000.0,1.0,3.0,8.0,0.0,0.0,1800.0,18000.0,47.4406,-122.146
8044200200,2.0,1.5,1260.0,2625.0,2.0,4.0,7.0,0.0,0.0,1260.0,2625.0,47.6747,-122.151
66000070,2.0,1.0,630.0,6550.0,1.0,3.0,5.0,0.0,0.0,1420.0,6550.0,47.5486,-122.38
