id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
7224000950,2.0,1.0,810.0,4838.0,1.0,3.0,5.0,0.0,0.0,890.0,4838.0,47.4909,-122.203
6745700150,4.0,1.5,2130.0,5000.0,2.0,4.0,8.0,0.0,0.0,2560.0,5000.0,47.5828,-122.291
2568300045,6.0,2.0,1900.0,8240.0,1.0,2.0,7.0,0.0,0.0,1900.0,8240.0,47.7037,-122.296
3288200360,3.0,1.0,2160.0,11484.0,1.5,4.0,7.0,0.0,0.0,2270.0,10080.0,47.7277,-122.185
4037400430,4.0,2.0,1690.0,8208.0,1.0,4.0,7.0,0.0,0.0,1620.0,8496.0,47.6052,-122.126
3544400045,4.0,2.0,2040.0,5050.0,1.0,5.0,7.0,0.0,0.0,2040.0,5050.0,47.6885,-122.324
6600000050,4.0,3.5,3950.0,6240.0,2.0,3.0,11.0,0.0,0.0,2040.0,6240.0,47.6221,-122.29
3278604510,3.0,2.5,1800.0,2790.0,2.0,3.0,8.0,0.0,0.0,1580.0,2036.0,47.5455,-122.371
1443500305,6.0,2.5,1560.0,7144.0,1.0,3.0,6.0,0.0,0.0,1300.0,6232.0,47.5335,-122.272
6021503830,4.0,1.0,2080.0,5500.0,1.0,3.0,7.0,0.0,0.0,1280.0,4000.0,47.6838,-122.386
6679000560,2.0,2.5,1860.0,6359.0,2.0,3.0,7.0,0.0,0.0,1860.0,6359.0,47.3847,-122.029
1332200130,4.0,2.5,2641.0,8615.0,2.0,3.0,7.0,0.0,0.0,2641.0,8091.0,47.4038,-122.213
730000085,2.0,1.0,990.0,2446.0,2.0,3.0,7.0,0.0,0.0,1260.0,2805.0,47.5919,-122.297
259800410,3.0,1.75,1750.0,7200.0,1.0,3.0,7.0,0.0,0.0,1810.0,7590.0,47.6289,-122.119
1041440050,5.0,2.75,2844.0,3990.0,2.0,3.0,8.0,0.0,0.0,2273.0,3900.0,47.3259,-122.167
3856900590,4.0,1.75,2100.0,3000.0,1.5,4.0,7.0,0.0,0.0,1690.0,4000.0,47.6721,-122.329
6613000375,4.0,3.5,3260.0,5000.0,2.0,5.0,9.0,0.0,0.0,2600.0,5000.0,47.6598,-122.273
2473420170,4.0,2.75,2110.0,13260.0,1.0,4.0,7.0,0.0,0.0,1980.0,11016.0,47.4513,-122.16
7852130430,4.0,2.5,2390.0,5021.0,2.0,3.0,7.0,0.0,0.0,2520.0,5333.0,47.5353,-121.879
7201800280,3.0,1.75,1320.0,6030.0,1.0,4.0,7.0,0.0,0.0,1840.0,6565.0,47.6993,-122.13
7017200055,4.0,3.0,2720.0,7570.0,2.0,3.0,9.0,0.0,0.0,1770.0,5705.0,47.7113,-122.349
8682291840,2.0,2.0,1200.0,3900.0,1.0,3.0,8.0,0.0,0.0,1440.0,5580.0,47.72,-122.024
1180005280,4.0,1.0,1460.0,6000.0,1.0,4.0,7.0,0.0,0.0,1190.0,6000.0,47.4952,-122.224
9406520580,3.0,2.25,1646.0,9519.0,2.0,3.0,7.0,0.0,0.0,1975.0,8889.0,47.3646,-122.036
6382000080,3.0,2.25,2120.0,13090.0,1.0,3.0,8.0,0.0,0.0,1400.0,12039.0,47.296,-122.219
7853320250,3.0,2.5,2410.0,4656.0,2.0,3.0,7.0,0.0,0.0,2410.0,4840.0,47.5203,-121.874
1525059112,3.0,2.5,2240.0,41339.0,1.0,4.0,9.0,0.0,0.0,2900.0,45738.0,47.6483,-122.163
333100295,3.0,3.5,4490.0,56609.0,2.0,3.0,12.0,1.0,4.0,2710.0,51330.0,47.6997,-122.24
3644100030,4.0,1.75,1500.0,1856.0,1.0,5.0,7.0,0.0,0.0,1220.0,1739.0,47.5917,-122.296
9275200080,3.0,1.5,720.0,7450.0,1.0,1.0,5.0,0.0,1.0,2600.0,7360.0,47.584,-122.375
226109056,1.0,0.75,850.0,5600.0,1.0,3.0,6.0,0.0,2.0,900.0,12250.0,47.7654,-121.48
323089005,2.0,1.0,1120.0,45302.0,1.0,4.0,5.0,0.0,2.0,2150.0,101930.0,47.5105,-121.77
2526039156,4.0,2.25,2040.0,8315.0,1.0,4.0,8.0,0.0,0.0,2330.0,8940.0,47.7077,-122.371
3727800065,2.0,1.0,790.0,5024.0,1.0,4.0,7.0,0.0,0.0,1330.0,5024.0,47.6833,-122.395
9835801000,3.0,2.25,1640.0,8400.0,1.0,3.0,8.0,0.0,0.0,1600.0,8120.0,47.3733,-122.289
6852700279,3.0,2.5,950.0,1110.0,2.0,3.0,8.0,0.0,0.0,1230.0,1215.0,47.6226,-122.319
723099044,3.0,2.5,2075.0,16200.0,2.0,3.0,8.0,0.0,0.0,2300.0,32379.0,47.4848,-121.698
5101404144,4.0,2.5,2240.0,7540.0,1.0,3.0,8.0,0.0,0.0,1960.0,7250.0,47.6965,-122.308
1121000357,4.0,3.0,3410.0,6541.0,2.0,3.0,9.0,0.0,2.0,2300.0,6345.0,47.5416,-122.38
1683800120,3.0,2.25,3100.0,11985.0,1.0,4.0,7.0,0.0,0.0,1770.0,7954.0,47.3825,-122.31
7955030010,3.0,1.0,1250.0,20040.0,1.0,3.0,7.0,0.0,0.0,1640.0,19840.0,47.7514,-122.108
226039279,4.0,2.25,2350.0,12540.0,2.0,3.0,8.0,0.0,0.0,2090.0,7964.0,47.7732,-122.382
3083000940,2.0,1.0,1040.0,4000.0,1.0,3.0,6.0,0.0,0.0,1740.0,4000.0,47.5753,-122.303
908000010,5.0,2.5,2880.0,6902.0,1.0,3.0,8.0,0.0,0.0,2080.0,5586.0,47.4332,-122.144
1189001180,3.0,2.25,1660.0,6000.0,1.0,3.0,7.0,0.0,0.0,1440.0,4080.0,47.6113,-122.297
6154500030,4.0,3.5,3990.0,5267.0,2.0,3.0,10.0,0.0,0.0,3230.0,6481.0,47.5641,-122.124
1523069072,3.0,2.25,2680.0,100188.0,2.0,4.0,8.0,0.0,0.0,2540.0,60548.0,47.4776,-122.02
7525530590,4.0,2.5,2990.0,12788.0,2.0,3.0,10.0,0.0,0.0,3250.0,12212.0,47.5601,-122.037
2021200058,3.0,2.75,2310.0,5200.0,1.0,4.0,7.0,0.0,0.0,2310.0,5200.0,47.6357,-122.397
8658301060,2.0,1.75,1160.0,2500.0,2.0,3.0,7.0,0.0,0.0,970.0,7500.0,47.6489,-121.911
1118001408,5.0,4.75,5410.0,13431.0,2.0,4.0,10.0,0.0,0.0,3750.0,11596.0,47.6306,-122.288
3298500690,3.0,1.0,1150.0,7314.0,1.0,3.0,7.0,0.0,0.0,1350.0,7350.0,47.6246,-122.113
4218400671,4.0,2.25,3530.0,5500.0,2.0,3.0,8.0,0.0,0.0,2840.0,5500.0,47.6618,-122.273
7312000240,4.0,2.5,2520.0,7253.0,2.0,3.0,9.0,0.0,0.0,2570.0,8359.0,47.5148,-122.159
8087800400,4.0,2.5,1950.0,7350.0,1.0,3.0,7.0,0.0,0.0,2050.0,9068.0,47.656,-122.134
984220330,4.0,2.5,1820.0,9161.0,1.0,4.0,7.0,0.0,0.0,1860.0,7650.0,47.4333,-122.168
6163900628,3.0,3.25,1860.0,1787.0,3.0,3.0,8.0,0.0,0.0,1830.0,1787.0,47.7563,-122.316
1442880160,4.0,2.75,2790.0,5527.0,2.0,3.0,8.0,0.0,0.0,2620.0,5509.0,47.4827,-121.773
1402600040,4.0,2.25,2430.0,7490.0,2.0,3.0,8.0,0.0,0.0,2070.0,7469.0,47.4406,-122.139
3644100073,2.0,1.0,670.0,1675.0,1.0,5.0,6.0,0.0,0.0,1220.0,1740.0,47.5918,-122.295
3362401815,3.0,2.0,1420.0,4080.0,1.5,5.0,8.0,0.0,0.0,1220.0,3060.0,47.6801,-122.348
6403500570,5.0,2.75,2990.0,7420.0,2.0,3.0,8.0,0.0,0.0,2290.0,7678.0,47.4944,-122.162
8151600142,5.0,1.75,1710.0,11900.0,1.0,3.0,7.0,0.0,0.0,1030.0,10360.0,47.506,-122.365
5152000030,5.0,2.5,2500.0,12220.0,1.0,3.0,8.0,0.0,0.0,2130.0,12000.0,47.3335,-122.325
8563010300,4.0,2.75,2110.0,8190.0,1.5,5.0,8.0,0.0,0.0,2420.0,8400.0,47.6269,-122.1
2767704055,2.0,1.0,800.0,5000.0,1.0,3.0,7.0,0.0,0.0,1410.0,5000.0,47.6751,-122.372
6381500265,5.0,1.0,1170.0,6757.0,1.0,4.0,6.0,0.0,0.0,1590.0,6794.0,47.7332,-122.304
5652600556,2.0,1.0,1030.0,5072.0,1.0,3.0,6.0,0.0,0.0,1220.0,6781.0,47.6962,-122.294
6891100590,4.0,2.75,2810.0,5497.0,2.0,3.0,9.0,0.0,0.0,2990.0,5842.0,47.7081,-122.116
7236100025,3.0,1.0,1020.0,8400.0,1.0,4.0,7.0,0.0,0.0,1690.0,8030.0,47.4905,-122.18
8835210480,3.0,2.25,1420.0,3433.0,2.0,4.0,7.0,0.0,0.0,1150.0,3432.0,47.7245,-122.163
2525000690,3.0,1.75,1620.0,7500.0,1.0,3.0,7.0,0.0,0.0,1470.0,7938.0,47.4815,-122.162
7905370440,5.0,2.5,2310.0,8303.0,1.0,3.0,7.0,0.0,0.0,1930.0,8303.0,47.7212,-122.211
925069134,4.0,2.0,3090.0,41147.0,1.0,3.0,7.0,0.0,0.0,3300.0,34280.0,47.6748,-122.049
1447600285,2.0,2.0,1030.0,21712.0,1.0,4.0,6.0,0.0,0.0,1790.0,9199.0,47.4905,-122.331
1312900180,3.0,1.0,1250.0,7820.0,1.0,3.0,7.0,0.0,0.0,1300.0,7920.0,47.3397,-122.291
369000045,3.0,2.5,1880.0,5500.0,2.0,4.0,7.0,0.0,0.0,1230.0,5500.0,47.657,-122.393
325059086,2.0,2.5,2510.0,17986.0,2.0,3.0,9.0,0.0,0.0,2440.0,8039.0,47.6832,-122.164
4307330050,5.0,3.5,3390.0,7950.0,2.0,3.0,7.0,0.0,2.0,2580.0,6900.0,47.4792,-122.181
291310610,3.0,2.25,1445.0,1512.0,2.0,3.0,7.0,0.0,0.0,1445.0,1082.0,47.5341,-122.069
2568200170,5.0,2.75,3220.0,5934.0,2.0,3.0,9.0,0.0,0.0,3100.0,5934.0,47.7076,-122.101
3579800485,3.0,1.0,1430.0,13370.0,1.0,3.0,7.0,0.0,0.0,1670.0,10075.0,47.7317,-122.241
8824900120,4.0,3.0,2720.0,3800.0,2.0,5.0,8.0,0.0,0.0,1940.0,4001.0,47.6756,-122.306
9144300110,2.0,1.0,1680.0,9250.0,1.0,3.0,7.0,0.0,0.0,1590.0,9542.0,47.7618,-122.162
8691360380,4.0,2.5,3560.0,13981.0,2.0,3.0,10.0,0.0,0.0,3840.0,13624.0,47.6002,-121.98
809000945,6.0,1.0,1730.0,2760.0,1.5,3.0,7.0,0.0,0.0,1630.0,3200.0,47.6342,-122.353
5100404761,3.0,2.0,1850.0,9570.0,1.0,4.0,7.0,0.0,0.0,1430.0,6380.0,47.697,-122.322
6632300478,4.0,2.0,1350.0,7255.0,1.0,4.0,7.0,0.0,0.0,1050.0,7288.0,47.7287,-122.31
1042700290,5.0,3.25,3480.0,6507.0,2.0,3.0,9.0,0.0,0.0,3360.0,5398.0,47.607,-122.053
2193300620,3.0,2.25,1840.0,13020.0,1.0,3.0,8.0,0.0,0.0,2210.0,13020.0,47.6923,-122.095
1424069056,4.0,3.75,4100.0,61419.0,2.0,3.0,9.0,0.0,0.0,2010.0,32362.0,47.5626,-122.005
4139480190,3.0,3.25,3780.0,10623.0,1.0,3.0,11.0,0.0,1.0,3850.0,11170.0,47.5506,-122.101
724069023,1.0,1.25,1810.0,5070.0,1.5,4.0,8.0,1.0,4.0,2280.0,5070.0,47.5814,-122.081
3797710020,4.0,2.25,1770.0,7799.0,2.0,3.0,7.0,0.0,0.0,1770.0,7778.0,47.4192,-122.202
9272201704,2.0,2.5,980.0,895.0,2.0,3.0,8.0,0.0,0.0,980.0,899.0,47.5874,-122.386
2787311190,3.0,2.5,1780.0,7192.0,1.0,4.0,7.0,0.0,0.0,1870.0,8500.0,47.4093,-122.173
2579500006,3.0,2.5,2190.0,10000.0,1.0,4.0,7.0,0.0,0.0,2880.0,11782.0,47.5419,-122.214
2391602650,3.0,1.0,1230.0,4600.0,1.5,3.0,7.0,0.0,0.0,1230.0,4600.0,47.5616,-122.392
5457801833,2.0,2.5,1611.0,2210.0,2.0,3.0,10.0,0.0,2.0,2070.0,2182.0,47.6291,-122.347
2781280300,3.0,2.5,1610.0,3517.0,2.0,3.0,8.0,0.0,0.0,1830.0,2889.0,47.4496,-122.189
2213000030,4.0,3.75,3490.0,9170.0,2.0,3.0,9.0,0.0,0.0,1810.0,8470.0,47.5991,-122.2
7016200030,4.0,2.5,2080.0,7966.0,1.0,3.0,7.0,0.0,0.0,1920.0,7500.0,47.7393,-122.181
4022900837,3.0,1.75,1820.0,9545.0,1.0,3.0,7.0,0.0,0.0,1790.0,9530.0,47.7772,-122.296
7852130410,3.0,2.5,2480.0,5647.0,2.0,3.0,7.0,0.0,0.0,2510.0,5018.0,47.5355,-121.88
4054710190,3.0,2.5,2620.0,51354.0,2.0,3.0,9.0,0.0,0.0,2620.0,37042.0,47.7211,-122.028
4139440360,4.0,2.5,2900.0,9972.0,2.0,3.0,9.0,0.0,0.0,2901.0,8567.0,47.5536,-122.121
723049307,3.0,1.0,1070.0,8179.0,1.0,3.0,6.0,0.0,0.0,1050.0,8177.0,47.5015,-122.349
3375800220,3.0,2.5,2550.0,6021.0,2.0,3.0,7.0,0.0,0.0,2080.0,6021.0,47.3828,-122.211
5591700290,4.0,2.5,2150.0,6807.0,2.0,4.0,8.0,0.0,0.0,1910.0,7240.0,47.4053,-122.189
625059036,5.0,4.0,4230.0,27295.0,2.0,3.0,8.0,1.0,4.0,2660.0,27295.0,47.6803,-122.214
3319500317,2.0,2.5,1230.0,987.0,2.0,3.0,7.0,0.0,0.0,1290.0,1328.0,47.6007,-122.305
7802900224,5.0,2.5,2860.0,68519.0,2.0,5.0,8.0,0.0,0.0,1670.0,35910.0,47.5265,-121.835
349400100,3.0,1.75,1480.0,7830.0,1.0,3.0,7.0,0.0,0.0,1130.0,7553.0,47.1967,-121.998
7963900100,3.0,2.5,2620.0,14248.0,2.0,4.0,8.0,0.0,0.0,2620.0,12343.0,47.6281,-122.194
2211300260,3.0,2.5,2828.0,4050.0,2.0,3.0,8.0,0.0,0.0,2513.0,4507.0,47.382,-122.197
7940700260,3.0,2.5,1630.0,4534.0,2.0,3.0,8.0,0.0,0.0,1380.0,4779.0,47.7148,-122.205
1732800820,4.0,2.5,2440.0,3600.0,2.5,4.0,8.0,0.0,0.0,2440.0,5440.0,47.6298,-122.362
3751606513,4.0,2.0,1360.0,60548.0,1.0,3.0,6.0,0.0,0.0,1930.0,28800.0,47.2718,-122.265
3885803465,3.0,1.75,1220.0,7447.0,1.0,4.0,7.0,0.0,0.0,1340.0,7200.0,47.6886,-122.211
7568700480,2.0,1.0,1140.0,10152.0,1.0,3.0,6.0,0.0,0.0,1340.0,10141.0,47.7369,-122.321
9482700075,4.0,3.5,2370.0,3302.0,2.0,3.0,8.0,0.0,0.0,2170.0,3800.0,47.684,-122.341
3530490070,2.0,1.75,1440.0,5680.0,1.0,4.0,8.0,0.0,0.0,1320.0,3547.0,47.3825,-122.319
4036800370,4.0,2.5,1320.0,7000.0,1.0,4.0,7.0,0.0,0.0,1550.0,8610.0,47.6007,-122.127
9297300055,4.0,3.0,2950.0,5000.0,2.0,3.0,9.0,0.0,3.0,2140.0,4000.0,47.5714,-122.375
8092501400,3.0,1.5,2290.0,9600.0,1.0,4.0,7.0,0.0,0.0,1310.0,9600.0,47.3643,-122.111
5104512180,5.0,3.0,3640.0,6930.0,2.0,3.0,8.0,0.0,0.0,3740.0,7182.0,47.3521,-122.012
4327600010,3.0,3.0,1790.0,13350.0,1.0,3.0,7.0,0.0,0.0,1740.0,10624.0,47.4958,-122.262
7853221010,3.0,2.5,1990.0,4978.0,2.0,3.0,8.0,0.0,0.0,2650.0,6816.0,47.5323,-121.856
4139460390,4.0,4.5,3850.0,13551.0,2.0,3.0,10.0,0.0,2.0,3480.0,10737.0,47.5522,-122.103
4233400400,3.0,2.0,1300.0,9644.0,1.0,3.0,7.0,0.0,0.0,1430.0,9656.0,47.3131,-121.998
9478550430,4.0,2.5,1740.0,4642.0,2.0,3.0,7.0,0.0,0.0,1950.0,4642.0,47.3686,-122.117
4217400420,3.0,1.5,1340.0,6000.0,1.5,3.0,9.0,0.0,1.0,2600.0,6000.0,47.66,-122.282
2738600140,4.0,2.5,2860.0,3345.0,2.0,3.0,8.0,0.0,0.0,2860.0,3596.0,47.7735,-122.158
9547202890,2.0,1.0,1040.0,4880.0,1.0,3.0,7.0,0.0,0.0,1500.0,4590.0,47.6809,-122.311
3352400330,2.0,1.0,1810.0,10360.0,1.0,3.0,6.0,0.0,0.0,1810.0,10360.0,47.5039,-122.266
7923600250,5.0,2.0,1870.0,7344.0,1.5,3.0,7.0,0.0,0.0,1870.0,7650.0,47.5951,-122.144
7887200390,3.0,1.0,1320.0,9520.0,1.0,3.0,7.0,0.0,0.0,1460.0,10610.0,47.4857,-122.253
3500100189,2.0,1.0,960.0,8153.0,1.0,3.0,6.0,0.0,0.0,1160.0,8199.0,47.7341,-122.3
1337800045,3.0,1.75,1660.0,4800.0,2.0,3.0,7.0,0.0,0.0,1660.0,4800.0,47.6296,-122.308
269000221,3.0,1.75,2320.0,6400.0,1.0,4.0,8.0,0.0,2.0,2540.0,7680.0,47.6449,-122.389
4279600010,6.0,3.0,2470.0,9328.0,2.0,3.0,8.0,0.0,0.0,2470.0,9454.0,47.6025,-122.153
7207900030,4.0,3.5,2370.0,3692.0,2.5,3.0,8.0,0.0,0.0,2520.0,5425.0,47.5044,-122.17
802000130,4.0,1.75,1870.0,9500.0,1.0,4.0,7.0,0.0,0.0,2010.0,10000.0,47.7012,-122.187
3876900089,3.0,1.75,1470.0,873.0,3.0,3.0,10.0,0.0,0.0,1410.0,967.0,47.6256,-122.362
2770604080,3.0,2.5,1680.0,1620.0,2.0,3.0,9.0,0.0,0.0,1610.0,1618.0,47.6425,-122.374
8564860270,4.0,2.5,2680.0,5539.0,2.0,3.0,8.0,0.0,0.0,2680.0,5992.0,47.4759,-121.734
6678900140,3.0,1.75,2210.0,8955.0,1.0,3.0,8.0,0.0,1.0,2210.0,8976.0,47.6621,-122.189
1530900560,2.0,2.5,1760.0,3710.0,1.0,3.0,8.0,0.0,0.0,1760.0,4200.0,47.7335,-122.16
1180008370,4.0,3.5,3040.0,7125.0,2.0,3.0,8.0,0.0,1.0,2220.0,7800.0,47.492,-122.225
705700640,3.0,2.75,2170.0,8396.0,2.0,3.0,7.0,0.0,0.0,2170.0,8378.0,47.3812,-122.023
3304300210,4.0,2.75,2700.0,7992.0,2.0,3.0,9.0,0.0,0.0,2840.0,7992.0,47.4831,-122.135
8669150700,4.0,3.0,1984.0,4460.0,2.0,3.0,7.0,0.0,0.0,2095.0,3402.0,47.3532,-122.211
3034200666,4.0,3.25,3020.0,13457.0,1.0,5.0,9.0,0.0,0.0,2120.0,7553.0,47.7174,-122.336
125069038,4.0,3.75,5150.0,453895.0,2.0,3.0,11.0,0.0,3.0,2500.0,215186.0,47.6795,-121.991
2175100055,5.0,5.0,4930.0,14649.0,2.0,3.0,11.0,0.0,3.0,3030.0,8479.0,47.5829,-122.247
5583200810,2.0,1.5,2440.0,6900.0,2.0,3.0,7.0,0.0,0.0,1770.0,6900.0,47.5568,-122.271
7558750190,4.0,2.25,2150.0,9520.0,2.0,4.0,8.0,0.0,0.0,2000.0,9520.0,47.6885,-122.113
7941130110,3.0,2.25,1200.0,2845.0,2.0,3.0,7.0,0.0,0.0,1220.0,2140.0,47.7151,-122.203
7849202220,2.0,1.75,1740.0,6620.0,1.5,3.0,8.0,0.0,0.0,1560.0,5400.0,47.526,-121.828
3864000090,5.0,3.0,3620.0,12778.0,1.0,5.0,8.0,0.0,2.0,2930.0,10669.0,47.5512,-122.191
1062100075,2.0,1.0,980.0,5000.0,1.0,4.0,7.0,0.0,0.0,1600.0,5965.0,47.7518,-122.279
5589300210,2.0,1.0,940.0,9458.0,1.0,3.0,6.0,0.0,0.0,1450.0,9458.0,47.7523,-122.311
3578401060,3.0,2.25,1920.0,9672.0,2.0,4.0,8.0,0.0,0.0,1950.0,10125.0,47.6233,-122.046
4022900571,5.0,2.0,2540.0,11750.0,1.0,3.0,7.0,0.0,0.0,2000.0,12000.0,47.7754,-122.291
923000265,2.0,1.0,1430.0,8157.0,1.5,3.0,7.0,0.0,0.0,1820.0,8157.0,47.7256,-122.361
418000330,2.0,1.0,700.0,5200.0,1.0,5.0,5.0,0.0,0.0,970.0,5200.0,47.4924,-122.174
2822069078,4.0,2.0,2500.0,36900.0,1.0,3.0,7.0,0.0,0.0,1960.0,36900.0,47.3708,-122.049
4039800180,4.0,2.25,2660.0,22194.0,1.0,4.0,8.0,0.0,0.0,2660.0,18135.0,47.6142,-122.107
3295950240,3.0,2.5,1981.0,5700.0,2.0,3.0,8.0,0.0,0.0,1981.0,5894.0,47.3668,-122.178
7300700050,3.0,1.0,1300.0,8879.0,1.0,3.0,7.0,0.0,0.0,1530.0,6960.0,47.7465,-122.326
2220069196,3.0,1.0,1220.0,20400.0,1.0,5.0,6.0,0.0,0.0,1640.0,53578.0,47.2063,-122.023
8029550020,4.0,2.5,2300.0,6087.0,2.0,3.0,7.0,0.0,0.0,1770.0,5907.0,47.5125,-122.192
2424059052,6.0,4.25,5720.0,10213.0,2.0,3.0,10.0,0.0,0.0,4300.0,10224.0,47.5464,-122.116
2767603753,2.0,2.0,1370.0,1878.0,3.0,3.0,8.0,0.0,0.0,1280.0,1878.0,47.6721,-122.387
5451200600,5.0,3.25,3160.0,13238.0,2.0,5.0,8.0,0.0,0.0,2360.0,12042.0,47.5373,-122.224
9126100487,3.0,3.0,1500.0,1473.0,2.0,3.0,8.0,0.0,0.0,1720.0,1976.0,47.6063,-122.305
4022902260,4.0,2.5,2550.0,19017.0,1.0,4.0,7.0,0.0,0.0,2080.0,21100.0,47.7682,-122.284
3204300705,2.0,1.0,1490.0,6000.0,1.0,3.0,7.0,0.0,0.0,1590.0,6000.0,47.6296,-122.3
2011400583,3.0,2.5,2700.0,9994.0,1.0,4.0,7.0,0.0,3.0,2470.0,10664.0,47.397,-122.321
2481610170,4.0,2.25,3160.0,34560.0,1.0,4.0,10.0,0.0,0.0,3530.0,38045.0,47.7337,-122.132
7883606725,3.0,1.0,1100.0,6000.0,1.5,2.0,6.0,0.0,0.0,960.0,5880.0,47.5279,-122.318
4059400515,2.0,1.0,920.0,7716.0,1.0,3.0,6.0,0.0,0.0,1410.0,7128.0,47.5028,-122.243
193300120,3.0,1.75,1240.0,10361.0,1.0,3.0,6.0,0.0,0.0,1240.0,8834.0,47.37,-122.151
6799300270,4.0,2.5,2030.0,4997.0,2.0,3.0,8.0,0.0,0.0,2095.0,5500.0,47.393,-122.184
7701961030,4.0,2.5,3600.0,21794.0,2.0,4.0,11.0,0.0,0.0,3410.0,19864.0,47.7121,-122.072
2804600155,4.0,1.75,2000.0,3728.0,1.5,4.0,9.0,0.0,0.0,1950.0,3728.0,47.643,-122.299
4235400097,3.0,2.25,1460.0,968.0,2.0,3.0,7.0,0.0,0.0,1460.0,1531.0,47.6601,-122.4
3278612450,3.0,2.5,1800.0,1120.0,2.0,3.0,8.0,0.0,0.0,1800.0,2380.0,47.5436,-122.369
3356402020,3.0,1.0,1390.0,16000.0,1.0,4.0,6.0,0.0,0.0,1420.0,10000.0,47.2898,-122.251
464001115,3.0,1.5,1620.0,6630.0,1.0,3.0,8.0,0.0,0.0,1880.0,5100.0,47.6948,-122.394
2968800645,3.0,1.0,960.0,7200.0,1.0,4.0,6.0,0.0,0.0,1060.0,7620.0,47.4583,-122.353
4039701280,3.0,2.25,2440.0,9689.0,1.0,4.0,8.0,0.0,2.0,2730.0,9689.0,47.6141,-122.111
2763710060,4.0,1.75,2430.0,9747.0,1.0,3.0,8.0,0.0,0.0,2340.0,10296.0,47.7687,-122.276
3013300895,2.0,1.0,1010.0,4000.0,1.0,3.0,7.0,0.0,0.0,1480.0,4366.0,47.5311,-122.382
3425059219,3.0,2.25,3250.0,34848.0,1.0,3.0,10.0,0.0,0.0,2770.0,21512.0,47.6077,-122.158
795001600,3.0,1.0,1710.0,10190.0,1.0,3.0,6.0,0.0,0.0,1200.0,6251.0,47.506,-122.331
6979970140,3.0,2.5,2370.0,3239.0,2.0,3.0,8.0,0.0,0.0,2520.0,3431.0,47.7515,-122.174
2533300025,3.0,1.5,1830.0,4000.0,1.0,4.0,7.0,0.0,0.0,1570.0,3672.0,47.6453,-122.371
8665050490,3.0,2.5,1730.0,4924.0,2.0,3.0,8.0,0.0,0.0,1610.0,4313.0,47.5672,-122.005
5486800070,7.0,3.5,4640.0,15235.0,2.0,3.0,11.0,0.0,1.0,3230.0,20697.0,47.5666,-122.231
4083300070,4.0,2.5,2350.0,3150.0,1.5,4.0,8.0,0.0,0.0,1750.0,3150.0,47.6605,-122.335
208500160,4.0,2.5,2430.0,6099.0,1.0,5.0,8.0,0.0,0.0,2180.0,6099.0,47.6777,-122.287
2822079012,3.0,1.75,1740.0,46580.0,1.0,4.0,7.0,0.0,0.0,1576.0,54685.0,47.3583,-121.927
7853310720,3.0,2.75,2300.0,4637.0,2.0,3.0,8.0,0.0,0.0,2420.0,5699.0,47.5216,-121.878
3226059083,3.0,1.75,2080.0,75794.0,1.0,3.0,7.0,0.0,0.0,1870.0,11020.0,47.7018,-122.189
1471630160,3.0,2.0,1210.0,14499.0,1.0,3.0,7.0,0.0,0.0,1570.0,15360.0,47.4705,-121.754
4100000040,5.0,2.25,2910.0,9454.0,1.0,3.0,8.0,0.0,1.0,2400.0,10690.0,47.5871,-122.173
5457300696,3.0,2.5,1660.0,1545.0,2.0,3.0,9.0,0.0,2.0,1820.0,2570.0,47.6268,-122.353
7853420480,3.0,1.75,1930.0,6360.0,1.0,3.0,9.0,0.0,0.0,2770.0,6373.0,47.5181,-121.885
3679401110,2.0,1.0,1000.0,4776.0,1.0,4.0,6.0,0.0,0.0,1500.0,4800.0,47.5619,-122.315
5332200530,5.0,2.5,2350.0,4000.0,2.0,3.0,9.0,0.0,0.0,1840.0,4000.0,47.6265,-122.296
3261020080,4.0,2.25,2280.0,8550.0,1.0,3.0,8.0,0.0,0.0,2590.0,9500.0,47.701,-122.231
1565950230,3.0,2.5,2100.0,6825.0,2.0,3.0,8.0,0.0,0.0,2180.0,7614.0,47.4314,-122.189
1959701695,5.0,2.0,2940.0,5500.0,2.0,4.0,9.0,0.0,0.0,2940.0,5500.0,47.6466,-122.321
9141100073,4.0,2.5,2040.0,6685.0,2.0,3.0,8.0,0.0,0.0,1890.0,8253.0,47.7413,-122.354
3225069241,3.0,2.5,3490.0,21064.0,1.0,3.0,10.0,1.0,4.0,1780.0,15244.0,47.6092,-122.073
1032000079,3.0,1.5,1320.0,3145.0,2.0,3.0,7.0,0.0,0.0,1320.0,3002.0,47.5909,-122.297
6113400047,4.0,2.25,2410.0,14985.0,1.0,4.0,7.0,0.0,1.0,2510.0,15256.0,47.4278,-122.343
1324079041,3.0,1.0,1370.0,17859.0,1.0,4.0,7.0,0.0,0.0,1460.0,47044.0,47.5617,-121.859
3362400432,3.0,3.5,1650.0,2262.0,3.0,3.0,8.0,0.0,0.0,1620.0,3166.0,47.6823,-122.347
8835700010,4.0,2.5,3620.0,17133.0,1.0,3.0,10.0,0.0,4.0,3530.0,17026.0,47.5604,-122.027
5078400035,4.0,1.75,2360.0,8286.0,1.0,3.0,7.0,0.0,0.0,1680.0,7630.0,47.6226,-122.205
